person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33.0,male,Master,101436.0,11,MORTGAGE,20000.0,EDUCATION,14.61,0.2,5.0,727,No,0
,female,Associate,75924.0,7,RENT,12000.0,EDUCATION,6.91,0.16,5.0,666,No,0
35.0,male,Master,75882.0,13,RENT,12000.0,VENTURE,14.11,0.16,8.0,677,No,0
28.0,male,Bachelor,76089.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,7.0,676,Yes,0
29.0,female,Associate,101939.0,8,MORTGAGE,10000.0,VENTURE,11.01,0.1,8.0,665,No,0
32.0,male,Master,76667.0,7,RENT,12000.0,VENTURE,6.62,0.16,10.0,557,No,0
28.0,male,Associate,76788.0,8,RENT,12000.0,MEDICAL,10.37,0.16,10.0,693,Yes,0
29.0,male,Bachelor,94459.0,10,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.33,0.26,6.0,601,No,1
35.0,female,Bachelor,77405.0,13,RENT,12000.0,EDUCATION,11.49,0.16,8.0,629,Yes,0
29.0,female,Doctorate,102627.0,8,MORTGAGE,35000.0,PERSONAL,8.9,0.34,6.0,692,Yes,0
27.0,female,High School,77128.0,6,RENT,12000.0,MEDICAL,13.49,0.16,5.0,588,No,0
28.0,male,Associate,102482.0,6,MORTGAGE,9600.0,HOMEIMPROVEMENT,15.27,0.09,5.0,649,Yes,0
31.0,male,Associate,46703.0,9,OWN,6600.0,EDUCATION,13.47,0.14,5.0,669,Yes,0
27.0,male,Bachelor,46505.0,6,OWN,4000.0,HOMEIMPROVEMENT,7.68,0.09,9.0,627,Yes,0
27.0,male,Bachelor,102586.0,5,MORTGAGE,18000.0,VENTURE,7.51,0.18,10.0,642,Yes,0
30.0,female,Bachelor,46479.0,10,OWN,6000.0,EDUCATION,11.58,0.13,7.0,617,Yes,0
31.0,female,Associate,78241.0,8,RENT,12000.0,VENTURE,12.73,0.15,8.0,679,Yes,0
27.0,female,Associate,102840.0,6,MORTGAGE,4500.0,DEBTCONSOLIDATION,7.51,0.04,10.0,664,Yes,0
30.0,female,Associate,102767.0,6,MORTGAGE,8000.0,PERSONAL,12.69,0.08,7.0,680,Yes,0
31.0,male,Bachelor,103128.0,8,MORTGAGE,2500.0,VENTURE,8.49,0.02,10.0,618,No,0
33.0,male,Bachelor,78605.0,7,RENT,12000.0,VENTURE,11.01,0.15,8.0,578,Yes,0
32.0,male,Associate,102979.0,12,MORTGAGE,6000.0,DEBTCONSOLIDATION,12.99,0.06,7.0,599,Yes,0
32.0,male,Master,103256.0,11,MORTGAGE,20000.0,MEDICAL,8.88,0.19,5.0,643,No,0
29.0,male,Associate,71745.0,7,RENT,12000.0,DEBTCONSOLIDATION,16.49,0.17,9.0,699,No,1
30.0,female,Master,79221.0,9,RENT,12000.0,PERSONAL,11.49,0.15,7.0,733,Yes,0
34.0,female,Master,79062.0,16,RENT,12000.0,DEBTCONSOLIDATION,7.49,0.15,7.0,691,Yes,0
27.0,male,Associate,78986.0,3,RENT,12000.0,PERSONAL,11.01,0.15,5.0,584,Yes,0
31.0,female,High School,95877.0,9,MORTGAGE,15600.0,EDUCATION,12.53,0.16,5.0,616,No,1
32.0,male,Associate,103126.0,7,MORTGAGE,9000.0,VENTURE,9.32,0.09,6.0,682,Yes,0
29.0,female,Associate,103345.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.68,0.06,8.0,631,No,0
30.0,male,Master,103086.0,9,OWN,7800.0,VENTURE,6.03,0.08,10.0,651,Yes,0
28.0,male,Associate,81024.0,2,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.15,5.0,688,No,0
33.0,female,Associate,88781.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,16.29,0.06,9.0,685,No,1
28.0,female,High School,81666.0,4,RENT,12000.0,EDUCATION,11.01,0.15,7.0,523,Yes,0
27.0,female,Bachelor,81279.0,5,RENT,12000.0,PERSONAL,13.23,0.15,7.0,561,Yes,0
31.0,female,High School,82708.0,11,RENT,12000.0,DEBTCONSOLIDATION,7.66,0.15,8.0,644,Yes,0
31.0,male,Bachelor,82569.0,9,RENT,12000.0,MEDICAL,11.01,0.15,6.0,664,Yes,0
27.0,male,Master,103376.0,5,MORTGAGE,24000.0,MEDICAL,11.71,0.23,10.0,630,No,0
35.0,male,High School,103313.0,11,MORTGAGE,14000.0,MEDICAL,10.65,0.14,5.0,667,Yes,0
29.0,female,High School,77294.0,10,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.16,8.0,687,No,1
27.0,female,High School,84724.0,3,RENT,12000.0,VENTURE,10.25,0.14,9.0,647,Yes,0
30.0,female,Associate,102577.0,9,MORTGAGE,15000.0,EDUCATION,6.03,0.15,8.0,729,Yes,0
28.0,female,Associate,85081.0,5,RENT,12000.0,HOMEIMPROVEMENT,14.27,0.14,6.0,637,Yes,0
27.0,female,Bachelor,84930.0,4,RENT,12000.0,MEDICAL,10.65,0.14,8.0,687,No,0
27.0,female,High School,103017.0,4,MORTGAGE,3800.0,VENTURE,6.03,0.04,6.0,598,Yes,0
28.0,female,Associate,103034.0,4,MORTGAGE,24000.0,EDUCATION,19.03,0.23,7.0,652,Yes,0
27.0,female,Associate,103126.0,3,MORTGAGE,12000.0,EDUCATION,6.62,0.12,10.0,629,Yes,0
29.0,female,Associate,102822.0,4,MORTGAGE,15000.0,MEDICAL,10.65,0.15,9.0,677,No,0
27.0,male,Master,88546.0,5,MORTGAGE,18000.0,DEBTCONSOLIDATION,12.69,0.2,6.0,661,No,1
33.0,female,Associate,85334.0,6,RENT,12000.0,PERSONAL,15.65,0.14,5.0,549,No,0
31.0,male,Associate,84980.0,8,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.14,6.0,675,No,0
27.0,female,Associate,84778.0,4,RENT,12000.0,VENTURE,10.99,0.14,8.0,471,Yes,0
32.0,male,Associate,46079.0,11,OWN,5000.0,MEDICAL,15.37,0.11,5.0,629,No,0
27.0,female,Doctorate,45941.0,2,OWN,6000.0,HOMEIMPROVEMENT,5.42,0.13,6.0,640,No,0
28.0,male,High School,102965.0,5,MORTGAGE,16800.0,EDUCATION,16.49,0.16,8.0,595,Yes,0
29.0,female,High School,85978.0,6,RENT,12000.0,MEDICAL,11.01,0.14,5.0,647,No,0
30.0,female,Bachelor,86146.0,7,RENT,12000.0,HOMEIMPROVEMENT,8.9,0.14,8.0,602,Yes,0
29.0,female,Bachelor,102919.0,4,MORTGAGE,7500.0,VENTURE,11.49,0.07,10.0,620,No,0
29.0,female,Bachelor,86193.0,5,RENT,12000.0,DEBTCONSOLIDATION,13.16,0.14,9.0,635,Yes,0
28.0,female,Bachelor,87104.0,5,RENT,12000.0,VENTURE,13.49,0.14,6.0,687,Yes,0
30.0,male,Associate,45250.0,10,OWN,10000.0,VENTURE,6.03,0.22,10.0,656,Yes,0
28.0,male,High School,87549.0,4,RENT,12000.0,MEDICAL,14.27,0.14,6.0,541,Yes,0
27.0,female,High School,87113.0,3,RENT,12000.0,EDUCATION,6.62,0.14,8.0,520,Yes,0
34.0,male,Associate,102685.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.99,0.15,9.0,593,No,0
28.0,male,Bachelor,103036.0,4,MORTGAGE,35000.0,PERSONAL,9.99,0.34,5.0,559,Yes,0
34.0,male,Bachelor,102642.0,10,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.49,0.23,7.0,574,No,0
28.0,female,Associate,103104.0,7,MORTGAGE,15000.0,EDUCATION,8.49,0.15,7.0,675,Yes,0
35.0,male,Associate,102844.0,13,MORTGAGE,21000.0,DEBTCONSOLIDATION,7.49,0.2,9.0,578,Yes,0
28.0,female,Master,102848.0,9,MORTGAGE,12500.0,PERSONAL,7.49,0.12,7.0,551,Yes,0
33.0,male,Bachelor,87671.0,12,RENT,12000.0,MEDICAL,11.99,0.14,5.0,636,Yes,0
32.0,female,Associate,87737.0,9,RENT,12000.0,VENTURE,10.62,0.14,5.0,638,Yes,0
28.0,female,Bachelor,103044.0,5,MORTGAGE,9075.0,VENTURE,7.49,0.09,10.0,685,Yes,0
29.0,male,High School,75511.0,7,MORTGAGE,3600.0,MEDICAL,17.99,0.05,9.0,648,No,1
34.0,male,High School,80456.0,13,RENT,12000.0,DEBTCONSOLIDATION,14.3,0.15,6.0,625,No,1
35.0,male,Associate,103154.0,13,MORTGAGE,8400.0,EDUCATION,11.99,0.08,9.0,673,No,0
32.0,male,Bachelor,102598.0,8,MORTGAGE,8000.0,VENTURE,18.79,0.08,5.0,667,Yes,0
30.0,female,Bachelor,103108.0,9,MORTGAGE,6000.0,MEDICAL,5.42,0.06,8.0,680,No,0
28.0,male,Bachelor,88103.0,2,RENT,12000.0,DEBTCONSOLIDATION,7.49,0.14,6.0,690,Yes,0
27.0,male,Associate,103238.0,4,MORTGAGE,10000.0,PERSONAL,7.49,0.1,8.0,667,Yes,0
34.0,female,Doctorate,88667.0,12,MORTGAGE,7500.0,PERSONAL,15.99,0.08,5.0,734,No,1
31.0,male,Bachelor,103267.0,11,MORTGAGE,16000.0,VENTURE,11.01,0.15,10.0,710,No,0
34.0,male,Associate,102791.0,10,MORTGAGE,6500.0,HOMEIMPROVEMENT,9.63,0.06,7.0,656,Yes,0
28.0,male,Associate,88991.0,7,RENT,12000.0,PERSONAL,8.9,0.13,10.0,643,Yes,0
27.0,female,High School,88799.0,4,RENT,12000.0,HOMEIMPROVEMENT,14.18,0.14,7.0,684,Yes,0
27.0,male,Master,89765.0,5,RENT,12000.0,VENTURE,12.18,0.13,6.0,700,Yes,0
27.0,male,Bachelor,49188.0,4,RENT,3000.0,EDUCATION,7.4,0.06,9.0,662,Yes,0
27.0,male,Bachelor,50222.0,2,RENT,3000.0,MEDICAL,13.48,0.06,5.0,636,Yes,0
28.0,male,High School,103321.0,4,MORTGAGE,5000.0,MEDICAL,6.92,0.05,8.0,661,No,0
30.0,male,Associate,102883.0,8,MORTGAGE,18000.0,HOMEIMPROVEMENT,13.06,0.17,5.0,556,Yes,0
28.0,male,High School,50245.0,3,RENT,3000.0,VENTURE,11.11,0.06,6.0,581,Yes,0
31.0,male,Master,43070.0,12,RENT,3000.0,VENTURE,14.74,0.07,9.0,722,No,1
32.0,female,Associate,50113.0,7,RENT,3000.0,MEDICAL,11.01,0.06,7.0,631,No,0
35.0,female,Master,103038.0,13,MORTGAGE,12000.0,PERSONAL,10.0,0.12,5.0,725,No,0
28.0,female,Associate,102990.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.62,0.19,5.0,539,Yes,0
29.0,female,Bachelor,51433.0,8,RENT,3000.0,MEDICAL,12.69,0.06,5.0,674,No,0
31.0,female,Bachelor,103011.0,9,MORTGAGE,4500.0,PERSONAL,6.54,0.04,6.0,689,Yes,0
32.0,female,Associate,51373.0,5,RENT,3000.0,MEDICAL,7.49,0.06,10.0,607,No,0
29.0,male,High School,102739.0,8,MORTGAGE,25000.0,PERSONAL,9.25,0.24,10.0,671,Yes,0
,male,Bachelor,44308.0,8,RENT,3000.0,HOMEIMPROVEMENT,15.62,0.07,7.0,660,No,1
35.0,male,Bachelor,44240.0,9,RENT,3000.0,PERSONAL,11.01,0.07,10.0,670,No,1
29.0,male,Master,103175.0,3,MORTGAGE,20000.0,VENTURE,10.38,0.19,9.0,641,Yes,0
27.0,male,Doctorate,103095.0,3,OWN,20000.0,VENTURE,7.88,0.19,6.0,665,No,0
33.0,male,Associate,102650.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.61,0.05,7.0,657,Yes,0
27.0,male,Bachelor,103166.0,5,OWN,10000.0,VENTURE,13.23,0.1,7.0,616,No,0
27.0,male,Bachelor,45221.0,4,OWN,16750.0,VENTURE,15.33,0.37,10.0,637,No,0
28.0,male,Bachelor,51491.0,5,RENT,3000.0,MEDICAL,10.25,0.06,10.0,563,Yes,0
27.0,male,High School,51467.0,7,RENT,3000.0,EDUCATION,8.94,0.06,5.0,621,Yes,0
27.0,male,High School,51520.0,2,RENT,3000.0,VENTURE,11.83,0.06,5.0,513,Yes,0
27.0,male,Bachelor,51059.0,7,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.06,7.0,732,Yes,0
27.0,male,Associate,103008.0,9,MORTGAGE,7500.0,VENTURE,10.99,0.07,10.0,581,No,0
33.0,female,Associate,102229.0,15,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.14,0.08,8.0,632,Yes,0
33.0,male,Associate,75440.0,8,MORTGAGE,20000.0,MEDICAL,11.01,0.27,8.0,699,No,1
27.0,female,Master,102848.0,1,MORTGAGE,5500.0,HOMEIMPROVEMENT,11.36,0.05,9.0,709,No,0
31.0,male,Master,88301.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,19.41,0.18,6.0,700,No,1
32.0,female,Associate,88790.0,12,MORTGAGE,4750.0,PERSONAL,13.11,0.05,9.0,542,No,1
29.0,male,Associate,103403.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.88,0.1,10.0,583,No,0
28.0,female,High School,52448.0,7,RENT,3000.0,EDUCATION,7.68,0.06,6.0,591,Yes,0
32.0,female,Bachelor,103101.0,9,MORTGAGE,10000.0,PERSONAL,7.74,0.1,8.0,669,No,0
28.0,male,Master,103136.0,8,MORTGAGE,18000.0,MEDICAL,12.53,0.17,10.0,634,Yes,0
28.0,male,High School,91200.0,7,RENT,12000.0,EDUCATION,6.03,0.13,6.0,590,Yes,0
28.0,male,Master,45447.0,5,OWN,7800.0,MEDICAL,15.58,0.17,9.0,713,Yes,0
31.0,female,Master,88601.0,12,MORTGAGE,18000.0,DEBTCONSOLIDATION,17.39,0.2,10.0,681,No,1
27.0,male,Bachelor,90932.0,6,RENT,12000.0,VENTURE,11.49,0.13,5.0,550,No,0
27.0,male,Master,102787.0,4,OWN,19000.0,VENTURE,13.92,0.18,5.0,710,Yes,0
34.0,male,Doctorate,91089.0,10,RENT,12000.0,VENTURE,7.29,0.13,8.0,574,Yes,0
28.0,female,Associate,103242.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.59,0.07,5.0,714,Yes,0
28.0,female,Associate,83909.0,4,RENT,12000.0,VENTURE,14.46,0.14,9.0,697,No,1
27.0,male,Associate,102961.0,5,MORTGAGE,10400.0,EDUCATION,13.16,0.1,6.0,629,Yes,0
33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes,0
27.0,male,Associate,91231.0,6,RENT,12000.0,HOMEIMPROVEMENT,10.99,0.13,10.0,695,No,0
30.0,female,Associate,102815.0,7,MORTGAGE,25000.0,EDUCATION,12.84,0.24,8.0,655,Yes,0
35.0,male,Associate,83894.0,15,RENT,12000.0,EDUCATION,11.26,0.14,5.0,644,No,1
28.0,male,Bachelor,91095.0,2,RENT,12000.0,HOMEIMPROVEMENT,9.63,0.13,7.0,711,Yes,0
31.0,male,Master,103308.0,7,MORTGAGE,10400.0,DEBTCONSOLIDATION,9.32,0.1,10.0,693,No,0
35.0,male,Bachelor,103239.0,15,MORTGAGE,20000.0,EDUCATION,12.21,0.19,10.0,647,Yes,0
31.0,male,Bachelor,103464.0,6,OTHER,16000.0,HOMEIMPROVEMENT,11.89,0.15,10.0,671,Yes,0
29.0,male,High School,103224.0,5,MORTGAGE,10000.0,VENTURE,16.63,0.1,8.0,541,Yes,0
34.0,male,Associate,103038.0,12,MORTGAGE,8500.0,EDUCATION,14.42,0.08,8.0,588,Yes,0
30.0,male,Bachelor,92239.0,6,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.13,10.0,622,Yes,0
29.0,female,Bachelor,93260.0,6,RENT,12000.0,EDUCATION,11.01,0.13,9.0,677,Yes,0
28.0,male,High School,94740.0,5,RENT,12000.0,VENTURE,10.62,0.13,10.0,663,No,0
29.0,female,Associate,88731.0,7,MORTGAGE,21000.0,EDUCATION,13.36,0.24,7.0,649,No,1
28.0,male,Associate,44606.0,4,OWN,7000.0,PERSONAL,11.11,0.16,9.0,646,Yes,0
30.0,female,Master,97052.0,8,RENT,12000.0,VENTURE,8.9,0.12,10.0,593,Yes,0
32.0,male,Bachelor,102821.0,11,MORTGAGE,7500.0,HOMEIMPROVEMENT,10.78,0.07,10.0,670,Yes,0
28.0,female,Bachelor,103284.0,1,MORTGAGE,8000.0,EDUCATION,7.51,0.08,8.0,617,Yes,0
27.0,male,Master,97315.0,3,RENT,12000.0,EDUCATION,17.58,0.12,7.0,664,Yes,0
29.0,male,Associate,103070.0,9,MORTGAGE,8900.0,MEDICAL,11.01,0.09,6.0,567,Yes,0
31.0,male,High School,103475.0,9,OWN,6000.0,PERSONAL,10.0,0.06,9.0,615,Yes,0
32.0,male,Associate,96813.0,9,RENT,12000.0,HOMEIMPROVEMENT,6.62,0.12,10.0,691,No,0
31.0,female,Associate,97147.0,9,RENT,12000.0,DEBTCONSOLIDATION,5.79,0.12,5.0,653,No,0
29.0,male,Bachelor,103930.0,7,MORTGAGE,9500.0,EDUCATION,11.01,0.09,9.0,714,Yes,0
30.0,male,Master,103859.0,6,MORTGAGE,14000.0,PERSONAL,7.66,0.13,8.0,665,No,0
27.0,male,Bachelor,89617.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,17.93,0.11,6.0,620,No,1
34.0,male,Associate,104010.0,12,OWN,5000.0,VENTURE,7.4,0.05,6.0,605,Yes,0
27.0,male,Bachelor,76515.0,0,RENT,12000.0,MEDICAL,15.95,0.16,9.0,602,No,1
32.0,male,High School,89726.0,8,MORTGAGE,13650.0,EDUCATION,12.42,0.15,10.0,649,No,1
29.0,female,Associate,104071.0,6,MORTGAGE,14000.0,PERSONAL,14.27,0.13,9.0,618,Yes,0
30.0,female,Associate,44061.0,8,OWN,10000.0,MEDICAL,12.69,0.23,10.0,642,No,0
32.0,female,Master,104218.0,9,MORTGAGE,10800.0,MEDICAL,12.42,0.1,7.0,630,Yes,0
32.0,female,Bachelor,104068.0,8,MORTGAGE,8400.0,MEDICAL,6.62,0.08,8.0,612,Yes,0
35.0,male,High School,104078.0,15,OWN,18000.0,MEDICAL,11.01,0.17,6.0,650,Yes,0
31.0,male,Bachelor,97575.0,9,RENT,12000.0,DEBTCONSOLIDATION,7.29,0.12,10.0,638,No,0
28.0,male,Master,104215.0,6,MORTGAGE,15600.0,PERSONAL,5.99,0.15,7.0,622,Yes,0
33.0,female,High School,104152.0,12,MORTGAGE,15000.0,VENTURE,16.49,0.14,9.0,675,No,0
27.0,female,Bachelor,103933.0,4,MORTGAGE,4500.0,HOMEIMPROVEMENT,10.37,0.04,6.0,677,Yes,0
29.0,female,Master,104327.0,9,MORTGAGE,8400.0,DEBTCONSOLIDATION,11.01,0.08,10.0,638,Yes,0
27.0,male,Bachelor,98410.0,5,RENT,12000.0,DEBTCONSOLIDATION,10.71,0.12,6.0,710,Yes,0
35.0,female,Associate,104194.0,10,MORTGAGE,20000.0,MEDICAL,6.54,0.19,10.0,660,No,0
28.0,male,High School,104161.0,4,MORTGAGE,2650.0,PERSONAL,13.23,0.03,5.0,634,No,0
28.0,female,High School,104042.0,10,MORTGAGE,15000.0,EDUCATION,10.62,0.14,10.0,599,Yes,0
31.0,female,Bachelor,100810.0,7,RENT,12000.0,PERSONAL,12.42,0.12,7.0,670,Yes,0
30.0,male,Associate,104140.0,6,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.1,10.0,515,Yes,0
27.0,female,Bachelor,89953.0,6,MORTGAGE,25000.0,PERSONAL,11.46,0.28,5.0,683,No,1
28.0,male,Associate,101702.0,5,RENT,12000.0,PERSONAL,11.71,0.12,8.0,639,No,0
32.0,female,Master,104218.0,9,MORTGAGE,10800.0,MEDICAL,12.42,0.1,7.0,630,Yes,0
32.0,female,Master,104218.0,9,MORTGAGE,10800.0,MEDICAL,12.42,0.1,7.0,630,Yes,0
31.0,female,Associate,103681.0,8,OWN,2000.0,VENTURE,10.74,0.02,6.0,628,Yes,0
28.0,male,Associate,104023.0,8,MORTGAGE,3000.0,VENTURE,9.99,0.03,5.0,684,Yes,0
32.0,female,Bachelor,104200.0,10,MORTGAGE,8000.0,DEBTCONSOLIDATION,5.79,0.08,5.0,576,Yes,0
27.0,male,Master,104148.0,6,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.42,0.15,6.0,587,Yes,0
29.0,female,High School,104273.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.82,0.24,9.0,456,Yes,0
34.0,female,Associate,104497.0,11,MORTGAGE,18000.0,VENTURE,6.99,0.17,5.0,622,Yes,0
28.0,male,Bachelor,104422.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.06,10.0,628,No,0
27.0,male,Associate,104509.0,5,MORTGAGE,2250.0,PERSONAL,11.01,0.02,6.0,660,No,0
32.0,male,Master,105026.0,11,MORTGAGE,8000.0,MEDICAL,6.03,0.08,10.0,691,No,0
28.0,male,Associate,104649.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.9,0.05,8.0,698,Yes,0
27.0,male,Bachelor,101785.0,4,RENT,12000.0,VENTURE,13.16,0.12,5.0,619,Yes,0
30.0,female,High School,102285.0,8,RENT,12000.0,PERSONAL,8.88,0.12,7.0,640,No,0
29.0,male,Associate,104378.0,8,MORTGAGE,8000.0,PERSONAL,12.99,0.08,8.0,670,Yes,0
27.0,male,Associate,103022.0,7,RENT,12000.0,PERSONAL,9.91,0.12,7.0,599,Yes,0
28.0,female,High School,104397.0,1,MORTGAGE,16000.0,EDUCATION,14.09,0.15,6.0,567,Yes,0
28.0,male,Bachelor,104602.0,7,MORTGAGE,5000.0,EDUCATION,5.79,0.05,5.0,620,Yes,0
27.0,male,Bachelor,90426.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.0,0.11,6.0,647,No,1
31.0,female,Master,102918.0,9,RENT,12000.0,PERSONAL,15.27,0.12,8.0,610,No,0
31.0,male,Master,104646.0,11,OWN,25000.0,VENTURE,13.57,0.24,9.0,613,Yes,0
27.0,female,Associate,104984.0,5,MORTGAGE,14825.0,HOMEIMPROVEMENT,11.01,0.14,9.0,699,No,0
27.0,male,High School,90783.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.49,0.06,6.0,593,No,1
30.0,female,Bachelor,104936.0,6,MORTGAGE,8500.0,MEDICAL,6.62,0.08,10.0,623,Yes,0
32.0,female,Associate,105524.0,10,MORTGAGE,2800.0,HOMEIMPROVEMENT,7.88,0.03,9.0,576,Yes,0
30.0,male,Bachelor,103044.0,9,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.12,6.0,704,No,0
28.0,male,Bachelor,104602.0,7,MORTGAGE,5000.0,EDUCATION,5.79,0.05,5.0,620,Yes,0
27.0,male,Associate,105292.0,3,MORTGAGE,8000.0,VENTURE,10.59,0.08,10.0,576,Yes,0
27.0,male,Bachelor,91109.0,5,MORTGAGE,12000.0,EDUCATION,9.91,0.13,10.0,595,No,1
28.0,male,Bachelor,90745.0,7,MORTGAGE,3000.0,PERSONAL,7.9,0.03,8.0,546,No,1
30.0,female,Master,88419.0,7,RENT,12000.0,VENTURE,14.26,0.14,5.0,646,No,1
29.0,female,Associate,105527.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.99,0.14,5.0,632,No,0
27.0,female,Bachelor,104268.0,9,RENT,12000.0,EDUCATION,7.51,0.12,8.0,607,No,0
32.0,male,Bachelor,104809.0,11,RENT,12000.0,HOMEIMPROVEMENT,11.71,0.11,9.0,553,Yes,0
33.0,male,High School,105438.0,11,MORTGAGE,9000.0,VENTURE,17.93,0.09,7.0,629,Yes,0
28.0,female,Bachelor,44053.0,7,OWN,2350.0,EDUCATION,12.99,0.05,5.0,673,No,0
30.0,male,Master,44142.0,10,OWN,4000.0,HOMEIMPROVEMENT,13.49,0.09,10.0,588,No,0
33.0,male,Associate,105001.0,13,MORTGAGE,5000.0,EDUCATION,14.96,0.05,9.0,659,Yes,0
29.0,female,Associate,106410.0,8,RENT,12000.0,EDUCATION,12.53,0.11,5.0,643,Yes,0
31.0,female,Associate,44133.0,11,OWN,5000.0,VENTURE,6.99,0.11,9.0,635,Yes,0
28.0,female,Bachelor,107235.0,6,RENT,12000.0,EDUCATION,16.29,0.11,6.0,666,Yes,0
31.0,female,Master,105303.0,7,OWN,15000.0,HOMEIMPROVEMENT,13.11,0.14,8.0,647,Yes,0
27.0,male,Bachelor,105504.0,8,MORTGAGE,21125.0,VENTURE,13.92,0.2,5.0,673,Yes,0
32.0,female,Bachelor,105287.0,12,MORTGAGE,24800.0,MEDICAL,12.53,0.24,5.0,646,No,0
29.0,male,Associate,105710.0,5,MORTGAGE,4800.0,VENTURE,8.94,0.05,5.0,525,Yes,0
32.0,male,Bachelor,44101.0,9,OWN,5000.0,EDUCATION,10.0,0.11,6.0,712,Yes,0
27.0,female,Associate,105491.0,7,MORTGAGE,7200.0,VENTURE,9.63,0.07,6.0,628,Yes,0
30.0,female,Associate,43739.0,9,OWN,4800.0,VENTURE,11.01,0.11,6.0,673,No,0
29.0,female,Associate,107799.0,6,RENT,12000.0,PERSONAL,7.29,0.11,5.0,711,Yes,0
32.0,female,Associate,107643.0,8,RENT,12000.0,MEDICAL,8.94,0.11,6.0,576,Yes,0
28.0,male,Master,108458.0,6,RENT,12000.0,MEDICAL,14.65,0.11,7.0,683,Yes,0
30.0,female,Bachelor,90766.0,9,MORTGAGE,14000.0,HOMEIMPROVEMENT,13.79,0.15,8.0,662,No,1
33.0,female,High School,108878.0,9,RENT,12000.0,DEBTCONSOLIDATION,6.03,0.11,6.0,679,Yes,0
33.0,female,Associate,105759.0,9,MORTGAGE,2850.0,PERSONAL,7.51,0.03,7.0,519,Yes,0
29.0,male,Bachelor,105675.0,6,MORTGAGE,10000.0,MEDICAL,9.32,0.09,8.0,690,Yes,0
34.0,male,Bachelor,105649.0,11,MORTGAGE,12000.0,PERSONAL,11.11,0.11,5.0,656,No,0
27.0,male,Bachelor,106541.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.36,0.07,6.0,628,Yes,0
29.0,female,High School,109085.0,6,RENT,12000.0,VENTURE,10.74,0.11,10.0,578,Yes,0
41.0,female,Master,34052.0,21,RENT,1500.0,DEBTCONSOLIDATION,12.99,0.04,15.0,659,No,0
48.0,female,High School,35430.0,26,RENT,1500.0,MEDICAL,7.51,0.04,15.0,596,Yes,0
42.0,male,Associate,37342.0,20,RENT,1500.0,VENTURE,12.98,0.04,14.0,703,No,0
40.0,male,Associate,38121.0,18,RENT,1500.0,MEDICAL,13.72,0.04,14.0,695,No,1
50.0,female,Associate,35408.0,26,RENT,1500.0,PERSONAL,10.39,0.04,15.0,704,No,1
42.0,female,Associate,43092.0,21,RENT,1500.0,MEDICAL,7.37,0.03,12.0,692,No,0
41.0,male,Bachelor,43489.0,21,RENT,1500.0,VENTURE,12.87,0.03,14.0,715,Yes,0
43.0,female,Bachelor,34524.0,20,MORTGAGE,6250.0,HOMEIMPROVEMENT,11.01,0.18,13.0,607,No,1
41.0,male,Master,39621.0,15,RENT,1500.0,HOMEIMPROVEMENT,14.74,0.04,17.0,702,No,1
48.0,male,High School,41204.0,22,RENT,1500.0,HOMEIMPROVEMENT,14.74,0.04,11.0,627,No,1
36.0,female,High School,34701.0,12,MORTGAGE,3075.0,VENTURE,15.62,0.09,12.0,585,No,1
39.0,female,High School,48037.0,15,RENT,1500.0,DEBTCONSOLIDATION,10.36,0.03,16.0,710,No,1
28.0,male,Bachelor,104602.0,7,MORTGAGE,5000.0,EDUCATION,5.79,0.05,5.0,620,Yes,0
